Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
BO_HDY_180_0.01_EW_VYP_L2_Lasso,BO,HDY,180,EW_VYP,L2_Lasso,0.01,21629.2031861293,1.47123919558326,0.0,0.0,1.0631235432450898,0.0,0.0,0.0,0.0
BO_QLT_180_0.01_EW_VYP_L2_Lasso,BO,QLT,180,EW_VYP,L2_Lasso,0.01,19884.916427108,1.10327522812554,0.0,0.0,0.0,0.877147009249302,0.0,0.0,0.0
BO_MOM_180_0.01_EW_VYP_L2_Lasso,BO,MOM,180,EW_VYP,L2_Lasso,0.01,20317.788931729,1.05758332139194,0.0,0.0,0.0,0.0,1.07369411555301,0.0,0.0
BO_ESG_180_0.01_EW_VYP_L2_Lasso,BO,ESG,180,EW_VYP,L2_Lasso,0.01,22410.0812819335,1.4675666440148702,0.0,0.0,0.0,0.0,0.0,4.86434837419874,0.0
BO_LOV_180_0.01_EW_VYP_L2_Lasso,BO,LOV,180,EW_VYP,L2_Lasso,0.01,15689.571949404199,1.19089033423918,0.0,0.0,0.0,0.0,0.0,0.0,2.63605629091419
DD_HML_180_0.01_EW_VYP_L2_Lasso,DD,HML,180,EW_VYP,L2_Lasso,0.01,3701.06765255298,0.970009003171757,-0.321096668254032,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.01_EW_VYP_L2_Lasso,DD,SMB,180,EW_VYP,L2_Lasso,0.01,3142.3219433731397,0.874881918065557,0.0,0.8419921050132191,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.01_EW_VYP_L2_Lasso,DD,HDY,180,EW_VYP,L2_Lasso,0.01,3719.7471041192207,1.04990734288858,0.0,0.0,0.273159357245378,0.0,0.0,0.0,0.0
DD_QLT_180_0.01_EW_VYP_L2_Lasso,DD,QLT,180,EW_VYP,L2_Lasso,0.01,3556.0572491207795,0.905951683291096,0.0,0.0,0.0,0.483421491581703,0.0,0.0,0.0
DD_MOM_180_0.01_EW_VYP_L2_Lasso,DD,MOM,180,EW_VYP,L2_Lasso,0.01,3732.9287559508793,1.02281976070662,0.0,0.0,0.0,0.0,0.0522884200661792,0.0,0.0
DD_ESG_180_0.01_EW_VYP_L2_Lasso,DD,ESG,180,EW_VYP,L2_Lasso,0.01,3703.8991680635204,1.0761627405480798,0.0,0.0,0.0,0.0,0.0,3.0427936552215997,0.0
DD_LOV_180_0.01_EW_VYP_L2_Lasso,DD,LOV,180,EW_VYP,L2_Lasso,0.01,3058.3186094198604,0.9549390175109659,0.0,0.0,0.0,0.0,0.0,0.0,2.12367315190254
FOF_HML_180_0.01_EW_VYP_L2_Lasso,FOF,HML,180,EW_VYP,L2_Lasso,0.01,1450.2101229294299,0.739965940041734,-2.3328864518849906,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.01_EW_VYP_L2_Lasso,FOF,SMB,180,EW_VYP,L2_Lasso,0.01,1319.43452661338,1.5355165198209,0.0,-1.1707828804494298,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.01_EW_VYP_L2_Lasso,FOF,HDY,180,EW_VYP,L2_Lasso,0.01,1536.98035963137,1.17771782955241,0.0,0.0,-2.7828550401640295,0.0,0.0,0.0,0.0
FOF_QLT_180_0.01_EW_VYP_L2_Lasso,FOF,QLT,180,EW_VYP,L2_Lasso,0.01,2078.4741053665803,1.3962582265285801,0.0,0.0,0.0,-0.11527761185509801,0.0,0.0,0.0
FOF_MOM_180_0.01_EW_VYP_L2_Lasso,FOF,MOM,180,EW_VYP,L2_Lasso,0.01,966.8374548047141,0.591848785857912,0.0,0.0,0.0,0.0,2.52790425824753,0.0,0.0
FOF_ESG_180_0.01_EW_VYP_L2_Lasso,FOF,ESG,180,EW_VYP,L2_Lasso,0.01,2080.79518890555,1.36650320374149,0.0,0.0,0.0,0.0,0.0,1.53026497584276,0.0
FOF_LOV_180_0.01_EW_VYP_L2_Lasso,FOF,LOV,180,EW_VYP,L2_Lasso,0.01,2078.8951405879197,1.28680947369667,0.0,0.0,0.0,0.0,0.0,0.0,0.288407040970742
INF_HML_180_0.01_EW_VYP_L2_Lasso,INF,HML,180,EW_VYP,L2_Lasso,0.01,3980.31502165484,0.46588529808359397,-1.61739179849028,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.01_EW_VYP_L2_Lasso,INF,SMB,180,EW_VYP,L2_Lasso,0.01,4213.2201921859005,0.967618841107468,0.0,-0.8316659768868699,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.01_EW_VYP_L2_Lasso,INF,HDY,180,EW_VYP,L2_Lasso,0.01,4393.81853959989,0.936701957159676,0.0,0.0,0.135688936384395,0.0,0.0,0.0,0.0
INF_QLT_180_0.01_EW_VYP_L2_Lasso,INF,QLT,180,EW_VYP,L2_Lasso,0.01,4261.90100073244,0.652454450786855,0.0,0.0,0.0,0.9223179405280011,0.0,0.0,0.0
INF_MOM_180_0.01_EW_VYP_L2_Lasso,INF,MOM,180,EW_VYP,L2_Lasso,0.01,4154.14173395074,0.46150868920704,0.0,0.0,0.0,0.0,1.3977360488923298,0.0,0.0
INF_ESG_180_0.01_EW_VYP_L2_Lasso,INF,ESG,180,EW_VYP,L2_Lasso,0.01,4376.5670792236,0.9687404304742759,0.0,0.0,0.0,0.0,0.0,2.7031284853816,0.0
INF_LOV_180_0.01_EW_VYP_L2_Lasso,INF,LOV,180,EW_VYP,L2_Lasso,0.01,4270.39700177697,0.8419033573722109,0.0,0.0,0.0,0.0,0.0,0.0,1.22344732942875
MEZZ_HML_180_0.01_EW_VYP_L2_Lasso,MEZZ,HML,180,EW_VYP,L2_Lasso,0.01,898.85515653071,1.01291048478451,0.31696291391563103,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.01_EW_VYP_L2_Lasso,MEZZ,SMB,180,EW_VYP,L2_Lasso,0.01,803.216218299284,0.883691328977682,0.0,0.58414986806697,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.01_EW_VYP_L2_Lasso,MEZZ,HDY,180,EW_VYP,L2_Lasso,0.01,875.147215862848,0.9886780279252891,0.0,0.0,0.6244741119786801,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.01_EW_VYP_L2_Lasso,MEZZ,QLT,180,EW_VYP,L2_Lasso,0.01,894.750606754988,0.8764641589164971,0.0,0.0,0.0,0.340993363864254,0.0,0.0,0.0
MEZZ_MOM_180_0.01_EW_VYP_L2_Lasso,MEZZ,MOM,180,EW_VYP,L2_Lasso,0.01,894.620562658583,0.8401221154723321,0.0,0.0,0.0,0.0,0.423269405774772,0.0,0.0
MEZZ_ESG_180_0.01_EW_VYP_L2_Lasso,MEZZ,ESG,180,EW_VYP,L2_Lasso,0.01,907.971366604122,0.989036067190861,0.0,0.0,0.0,0.0,0.0,3.1058791826836605,0.0
MEZZ_LOV_180_0.01_EW_VYP_L2_Lasso,MEZZ,LOV,180,EW_VYP,L2_Lasso,0.01,677.601060310394,0.882819266400098,0.0,0.0,0.0,0.0,0.0,0.0,1.70503111935304
NATRES_HML_180_0.01_EW_VYP_L2_Lasso,NATRES,HML,180,EW_VYP,L2_Lasso,0.01,4154.28160657897,0.617460790512268,0.384616048173484,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.01_EW_VYP_L2_Lasso,NATRES,SMB,180,EW_VYP,L2_Lasso,0.01,4162.3010137595,0.49362639486789706,0.0,0.249905030429363,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.01_EW_VYP_L2_Lasso,NATRES,HDY,180,EW_VYP,L2_Lasso,0.01,4094.3765985467403,0.662307975055587,0.0,0.0,1.3937615528685803,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.01_EW_VYP_L2_Lasso,NATRES,QLT,180,EW_VYP,L2_Lasso,0.01,4153.05296874505,0.6276223864966589,0.0,0.0,0.0,-0.40565013270206707,0.0,0.0,0.0
NATRES_MOM_180_0.01_EW_VYP_L2_Lasso,NATRES,MOM,180,EW_VYP,L2_Lasso,0.01,4038.32318193904,0.11263381874996402,0.0,0.0,0.0,0.0,1.2859091652338999,0.0,0.0
NATRES_ESG_180_0.01_EW_VYP_L2_Lasso,NATRES,ESG,180,EW_VYP,L2_Lasso,0.01,4153.31639196198,0.617336823218636,0.0,0.0,0.0,0.0,0.0,6.72011241525908,0.0
NATRES_LOV_180_0.01_EW_VYP_L2_Lasso,NATRES,LOV,180,EW_VYP,L2_Lasso,0.01,4067.59586989414,0.468185899930085,0.0,0.0,0.0,0.0,0.0,0.0,2.67220210501596
PD_HML_180_0.01_EW_VYP_L2_Lasso,PD,HML,180,EW_VYP,L2_Lasso,0.01,3118.6655017181397,0.974524098915571,-0.12635386538968302,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.01_EW_VYP_L2_Lasso,PD,SMB,180,EW_VYP,L2_Lasso,0.01,2795.32998895275,0.921181937070923,0.0,0.5197112856481451,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.01_EW_VYP_L2_Lasso,PD,HDY,180,EW_VYP,L2_Lasso,0.01,3098.86922970466,1.02071807676111,0.0,0.0,0.30794966867833895,0.0,0.0,0.0,0.0
PD_QLT_180_0.01_EW_VYP_L2_Lasso,PD,QLT,180,EW_VYP,L2_Lasso,0.01,2972.9017982125606,0.892164100774153,0.0,0.0,0.0,0.41219394777249396,0.0,0.0,0.0
PD_MOM_180_0.01_EW_VYP_L2_Lasso,PD,MOM,180,EW_VYP,L2_Lasso,0.01,3090.0523448428603,0.933147342130542,0.0,0.0,0.0,0.0,0.24390538986772303,0.0,0.0
PD_ESG_180_0.01_EW_VYP_L2_Lasso,PD,ESG,180,EW_VYP,L2_Lasso,0.01,3108.2902895442403,1.0299233070924,0.0,0.0,0.0,0.0,0.0,2.06536147099105,0.0
PD_LOV_180_0.01_EW_VYP_L2_Lasso,PD,LOV,180,EW_VYP,L2_Lasso,0.01,2379.1975458494,0.9110642250070781,0.0,0.0,0.0,0.0,0.0,0.0,1.5484953878589902
PE_HML_180_0.01_EW_VYP_L2_Lasso,PE,HML,180,EW_VYP,L2_Lasso,0.01,21715.7806348165,1.2547575422734099,-0.6279061029911539,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.01_EW_VYP_L2_Lasso,PE,SMB,180,EW_VYP,L2_Lasso,0.01,22426.4804446544,1.38478379492399,0.0,0.227898711101534,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.01_EW_VYP_L2_Lasso,PE,HDY,180,EW_VYP,L2_Lasso,0.01,22452.292397847203,1.4563795808328799,0.0,0.0,0.488470473812095,0.0,0.0,0.0,0.0
PE_QLT_180_0.01_EW_VYP_L2_Lasso,PE,QLT,180,EW_VYP,L2_Lasso,0.01,20543.5973284767,1.1545935588087601,0.0,0.0,0.0,0.703527530117299,0.0,0.0,0.0
PE_MOM_180_0.01_EW_VYP_L2_Lasso,PE,MOM,180,EW_VYP,L2_Lasso,0.01,18789.7225783309,0.95349653467741,0.0,0.0,0.0,0.0,1.40963009173278,0.0,0.0
PE_ESG_180_0.01_EW_VYP_L2_Lasso,PE,ESG,180,EW_VYP,L2_Lasso,0.01,22251.147871162204,1.50359481837112,0.0,0.0,0.0,0.0,0.0,5.28130352958671,0.0
PE_LOV_180_0.01_EW_VYP_L2_Lasso,PE,LOV,180,EW_VYP,L2_Lasso,0.01,16075.884127688301,1.1641530828296,0.0,0.0,0.0,0.0,0.0,0.0,3.01079181116759
RE_HML_180_0.01_EW_VYP_L2_Lasso,RE,HML,180,EW_VYP,L2_Lasso,0.01,10685.6706083615,0.5717037373905419,-1.5085152271580702,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.01_EW_VYP_L2_Lasso,RE,SMB,180,EW_VYP,L2_Lasso,0.01,7866.25669739085,1.31845236811107,0.0,-2.00312138346364,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.01_EW_VYP_L2_Lasso,RE,HDY,180,EW_VYP,L2_Lasso,0.01,7872.48259334848,0.8143500533938791,0.0,0.0,-3.84728460613148,0.0,0.0,0.0,0.0
RE_QLT_180_0.01_EW_VYP_L2_Lasso,RE,QLT,180,EW_VYP,L2_Lasso,0.01,10300.0756815039,1.6419948168135903,0.0,0.0,0.0,-1.5695730916154098,0.0,0.0,0.0
RE_MOM_180_0.01_EW_VYP_L2_Lasso,RE,MOM,180,EW_VYP,L2_Lasso,0.01,5612.874355697099,0.155601049080812,0.0,0.0,0.0,0.0,3.98443303014198,0.0,0.0
RE_ESG_180_0.01_EW_VYP_L2_Lasso,RE,ESG,180,EW_VYP,L2_Lasso,0.01,9672.980165296558,1.04737350365299,0.0,0.0,0.0,0.0,0.0,-19.080247845678603,0.0
RE_LOV_180_0.01_EW_VYP_L2_Lasso,RE,LOV,180,EW_VYP,L2_Lasso,0.01,10923.9479391039,1.3355150343628701,0.0,0.0,0.0,0.0,0.0,0.0,-1.46524381817104
SEC_HML_180_0.01_EW_VYP_L2_Lasso,SEC,HML,180,EW_VYP,L2_Lasso,0.01,2143.72977716807,1.17374752602464,-0.9799252996341391,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.01_EW_VYP_L2_Lasso,SEC,SMB,180,EW_VYP,L2_Lasso,0.01,2214.7595974614,1.46565681861855,0.0,-0.5559841519812441,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.01_EW_VYP_L2_Lasso,SEC,HDY,180,EW_VYP,L2_Lasso,0.01,2277.22926778503,1.35123564791866,0.0,0.0,-0.555225849337876,0.0,0.0,0.0,0.0
SEC_QLT_180_0.01_EW_VYP_L2_Lasso,SEC,QLT,180,EW_VYP,L2_Lasso,0.01,2209.96508373213,1.2149689576188702,0.0,0.0,0.0,0.49718916853281603,0.0,0.0,0.0
SEC_MOM_180_0.01_EW_VYP_L2_Lasso,SEC,MOM,180,EW_VYP,L2_Lasso,0.01,2045.0869879324803,0.957912686250136,0.0,0.0,0.0,0.0,1.3748105183475399,0.0,0.0
SEC_ESG_180_0.01_EW_VYP_L2_Lasso,SEC,ESG,180,EW_VYP,L2_Lasso,0.01,2246.0394822548,1.4494345841025502,0.0,0.0,0.0,0.0,0.0,6.326557482125669,0.0
SEC_LOV_180_0.01_EW_VYP_L2_Lasso,SEC,LOV,180,EW_VYP,L2_Lasso,0.01,1994.8483324539397,1.18478927380381,0.0,0.0,0.0,0.0,0.0,0.0,2.70975621418563
VC_HML_180_0.01_EW_VYP_L2_Lasso,VC,HML,180,EW_VYP,L2_Lasso,0.01,4990.2610739878,0.7135778486200771,-2.16259294399125,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.01_EW_VYP_L2_Lasso,VC,SMB,180,EW_VYP,L2_Lasso,0.01,3916.8581036591704,1.7432367077635198,0.0,-1.6699536890156599,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.01_EW_VYP_L2_Lasso,VC,HDY,180,EW_VYP,L2_Lasso,0.01,4672.32733520829,1.2257619554383201,0.0,0.0,-2.64264197808953,0.0,0.0,0.0,0.0
VC_QLT_180_0.01_EW_VYP_L2_Lasso,VC,QLT,180,EW_VYP,L2_Lasso,0.01,4371.93358348122,0.0603713522455035,0.0,0.0,0.0,4.80642175906982,0.0,0.0,0.0
VC_MOM_180_0.01_EW_VYP_L2_Lasso,VC,MOM,180,EW_VYP,L2_Lasso,0.01,5344.34793131841,2.5057138780847703,0.0,0.0,0.0,0.0,-1.47796745463879,0.0,0.0
VC_ESG_180_0.01_EW_VYP_L2_Lasso,VC,ESG,180,EW_VYP,L2_Lasso,0.01,5470.37016833539,1.7546501958718703,0.0,0.0,0.0,0.0,0.0,-25.715909456996002,0.0
VC_LOV_180_0.01_EW_VYP_L2_Lasso,VC,LOV,180,EW_VYP,L2_Lasso,0.01,4483.02867520752,2.0241719762903796,0.0,0.0,0.0,0.0,0.0,0.0,-1.70001870065171
BO_HML_180_0.015_EW_VYP_L2_Lasso,BO,HML,180,EW_VYP,L2_Lasso,0.015,22545.0025249114,1.31726272539818,-0.327699621045031,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.015_EW_VYP_L2_Lasso,BO,SMB,180,EW_VYP,L2_Lasso,0.015,20528.6777746636,1.2909339958328,0.0,0.728401767051855,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.015_EW_VYP_L2_Lasso,BO,HDY,180,EW_VYP,L2_Lasso,0.015,21629.208501746998,1.47123919558326,0.0,0.0,1.0631235432450898,0.0,0.0,0.0,0.0
BO_QLT_180_0.015_EW_VYP_L2_Lasso,BO,QLT,180,EW_VYP,L2_Lasso,0.015,19884.920812843102,1.10327522812554,0.0,0.0,0.0,0.877147009249302,0.0,0.0,0.0
BO_MOM_180_0.015_EW_VYP_L2_Lasso,BO,MOM,180,EW_VYP,L2_Lasso,0.015,20317.7943001996,1.05758332139194,0.0,0.0,0.0,0.0,1.07369411555301,0.0,0.0
BO_ESG_180_0.015_EW_VYP_L2_Lasso,BO,ESG,180,EW_VYP,L2_Lasso,0.015,22410.1053262133,1.4674626930004702,0.0,0.0,0.0,0.0,0.0,4.86195946214666,0.0
BO_LOV_180_0.015_EW_VYP_L2_Lasso,BO,LOV,180,EW_VYP,L2_Lasso,0.015,15689.5851296857,1.19089033423918,0.0,0.0,0.0,0.0,0.0,0.0,2.63605629091419
DD_HML_180_0.015_EW_VYP_L2_Lasso,DD,HML,180,EW_VYP,L2_Lasso,0.015,3701.0692580363298,0.970009003171757,-0.321096668254032,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.015_EW_VYP_L2_Lasso,DD,SMB,180,EW_VYP,L2_Lasso,0.015,3142.32615333367,0.874881918065557,0.0,0.8419921050132191,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.015_EW_VYP_L2_Lasso,DD,HDY,180,EW_VYP,L2_Lasso,0.015,3719.7484967779205,1.04996382346512,0.0,0.0,0.27341671555946695,0.0,0.0,0.0,0.0
DD_QLT_180_0.015_EW_VYP_L2_Lasso,DD,QLT,180,EW_VYP,L2_Lasso,0.015,3556.0596662282396,0.905951683291096,0.0,0.0,0.0,0.483421491581703,0.0,0.0,0.0
DD_MOM_180_0.015_EW_VYP_L2_Lasso,DD,MOM,180,EW_VYP,L2_Lasso,0.015,3732.92901739298,1.02281976070662,0.0,0.0,0.0,0.0,0.0522884200661792,0.0,0.0
DD_ESG_180_0.015_EW_VYP_L2_Lasso,DD,ESG,180,EW_VYP,L2_Lasso,0.015,3703.9143820318,1.0761627405480798,0.0,0.0,0.0,0.0,0.0,3.0427936552215997,0.0
DD_LOV_180_0.015_EW_VYP_L2_Lasso,DD,LOV,180,EW_VYP,L2_Lasso,0.015,3058.3292277856203,0.9549390175109659,0.0,0.0,0.0,0.0,0.0,0.0,2.12367315190254
FOF_HML_180_0.015_EW_VYP_L2_Lasso,FOF,HML,180,EW_VYP,L2_Lasso,0.015,1450.22178736169,0.739965940041734,-2.3328864518849906,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.015_EW_VYP_L2_Lasso,FOF,SMB,180,EW_VYP,L2_Lasso,0.015,1319.4403805277802,1.5355165198209,0.0,-1.1707828804494298,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.015_EW_VYP_L2_Lasso,FOF,HDY,180,EW_VYP,L2_Lasso,0.015,1536.9942739065698,1.17771782955241,0.0,0.0,-2.7828550401640295,0.0,0.0,0.0,0.0
FOF_QLT_180_0.015_EW_VYP_L2_Lasso,FOF,QLT,180,EW_VYP,L2_Lasso,0.015,2078.4746817546397,1.3962582265285801,0.0,0.0,0.0,-0.11527761185509801,0.0,0.0,0.0
FOF_MOM_180_0.015_EW_VYP_L2_Lasso,FOF,MOM,180,EW_VYP,L2_Lasso,0.015,966.850094326006,0.591848785857912,0.0,0.0,0.0,0.0,2.52790425824753,0.0,0.0
FOF_ESG_180_0.015_EW_VYP_L2_Lasso,FOF,ESG,180,EW_VYP,L2_Lasso,0.015,2080.8028389486103,1.3664666207402199,0.0,0.0,0.0,0.0,0.0,1.52676765842068,0.0
FOF_LOV_180_0.015_EW_VYP_L2_Lasso,FOF,LOV,180,EW_VYP,L2_Lasso,0.015,2078.89658262313,1.28680947369667,0.0,0.0,0.0,0.0,0.0,0.0,0.288407040970742
INF_HML_180_0.015_EW_VYP_L2_Lasso,INF,HML,180,EW_VYP,L2_Lasso,0.015,3980.32310861384,0.46588529808359397,-1.61739179849028,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.015_EW_VYP_L2_Lasso,INF,SMB,180,EW_VYP,L2_Lasso,0.015,4213.224350515779,0.967618841107468,0.0,-0.8316659768868699,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.015_EW_VYP_L2_Lasso,INF,HDY,180,EW_VYP,L2_Lasso,0.015,4393.81921804457,0.936701957159676,0.0,0.0,0.135688936384395,0.0,0.0,0.0,0.0
INF_QLT_180_0.015_EW_VYP_L2_Lasso,INF,QLT,180,EW_VYP,L2_Lasso,0.015,4261.90561232215,0.652454450786855,0.0,0.0,0.0,0.9223179405280011,0.0,0.0,0.0
INF_MOM_180_0.015_EW_VYP_L2_Lasso,INF,MOM,180,EW_VYP,L2_Lasso,0.015,4154.14871061724,0.46155448105485103,0.0,0.0,0.0,0.0,1.3976986204636201,0.0,0.0
INF_ESG_180_0.015_EW_VYP_L2_Lasso,INF,ESG,180,EW_VYP,L2_Lasso,0.015,4376.580592928351,0.9688032336533009,0.0,0.0,0.0,0.0,0.0,2.70114263258874,0.0
INF_LOV_180_0.015_EW_VYP_L2_Lasso,INF,LOV,180,EW_VYP,L2_Lasso,0.015,4270.40311901361,0.8419033573722109,0.0,0.0,0.0,0.0,0.0,0.0,1.22344732942875
MEZZ_HML_180_0.015_EW_VYP_L2_Lasso,MEZZ,HML,180,EW_VYP,L2_Lasso,0.015,898.8567413452789,1.01291048478451,0.31696291391563103,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.015_EW_VYP_L2_Lasso,MEZZ,SMB,180,EW_VYP,L2_Lasso,0.015,803.219139048624,0.883691328977682,0.0,0.58414986806697,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.015_EW_VYP_L2_Lasso,MEZZ,HDY,180,EW_VYP,L2_Lasso,0.015,875.1503382334081,0.9886780279252891,0.0,0.0,0.6244741119786801,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.015_EW_VYP_L2_Lasso,MEZZ,QLT,180,EW_VYP,L2_Lasso,0.015,894.7522763886079,0.8762018977549809,0.0,0.0,0.0,0.341382671062456,0.0,0.0,0.0
MEZZ_MOM_180_0.015_EW_VYP_L2_Lasso,MEZZ,MOM,180,EW_VYP,L2_Lasso,0.015,894.622679005612,0.8401221154723321,0.0,0.0,0.0,0.0,0.423269405774772,0.0,0.0
MEZZ_ESG_180_0.015_EW_VYP_L2_Lasso,MEZZ,ESG,180,EW_VYP,L2_Lasso,0.015,907.986876901575,0.9889647518990359,0.0,0.0,0.0,0.0,0.0,3.0995606358013905,0.0
MEZZ_LOV_180_0.015_EW_VYP_L2_Lasso,MEZZ,LOV,180,EW_VYP,L2_Lasso,0.015,677.609592662553,0.8828579808136949,0.0,0.0,0.0,0.0,0.0,0.0,1.70488712865895
NATRES_HML_180_0.015_EW_VYP_L2_Lasso,NATRES,HML,180,EW_VYP,L2_Lasso,0.015,4154.28352965921,0.617460790512268,0.384616048173484,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.015_EW_VYP_L2_Lasso,NATRES,SMB,180,EW_VYP,L2_Lasso,0.015,4162.3022632846505,0.49362639486789706,0.0,0.249905030429363,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.015_EW_VYP_L2_Lasso,NATRES,HDY,180,EW_VYP,L2_Lasso,0.015,4094.38356735451,0.662307975055587,0.0,0.0,1.3937615528685803,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.015_EW_VYP_L2_Lasso,NATRES,QLT,180,EW_VYP,L2_Lasso,0.015,4153.05499699572,0.6276223864966589,0.0,0.0,0.0,-0.40565013270206707,0.0,0.0,0.0
NATRES_MOM_180_0.015_EW_VYP_L2_Lasso,NATRES,MOM,180,EW_VYP,L2_Lasso,0.015,4038.3296114848704,0.11263381874996402,0.0,0.0,0.0,0.0,1.2859091652338999,0.0,0.0
NATRES_ESG_180_0.015_EW_VYP_L2_Lasso,NATRES,ESG,180,EW_VYP,L2_Lasso,0.015,4153.3499757974205,0.617264055562918,0.0,0.0,0.0,0.0,0.0,6.718648260640419,0.0
NATRES_LOV_180_0.015_EW_VYP_L2_Lasso,NATRES,LOV,180,EW_VYP,L2_Lasso,0.015,4067.60923090466,0.468185899930085,0.0,0.0,0.0,0.0,0.0,0.0,2.67220210501596
PD_HML_180_0.015_EW_VYP_L2_Lasso,PD,HML,180,EW_VYP,L2_Lasso,0.015,3118.6661334874702,0.974524098915571,-0.12635386538968302,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.015_EW_VYP_L2_Lasso,PD,SMB,180,EW_VYP,L2_Lasso,0.015,2795.3325875091805,0.921181937070923,0.0,0.5197112856481451,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.015_EW_VYP_L2_Lasso,PD,HDY,180,EW_VYP,L2_Lasso,0.015,3098.870769453,1.02071807676111,0.0,0.0,0.30794966867833895,0.0,0.0,0.0,0.0
PD_QLT_180_0.015_EW_VYP_L2_Lasso,PD,QLT,180,EW_VYP,L2_Lasso,0.015,2972.9038591822996,0.892164100774153,0.0,0.0,0.0,0.41219394777249396,0.0,0.0,0.0
PD_MOM_180_0.015_EW_VYP_L2_Lasso,PD,MOM,180,EW_VYP,L2_Lasso,0.015,3090.0535643698104,0.933147342130542,0.0,0.0,0.0,0.0,0.24390538986772303,0.0,0.0
PD_ESG_180_0.015_EW_VYP_L2_Lasso,PD,ESG,180,EW_VYP,L2_Lasso,0.015,3108.3005241034,1.02996043777385,0.0,0.0,0.0,0.0,0.0,2.06379648925358,0.0
PD_LOV_180_0.015_EW_VYP_L2_Lasso,PD,LOV,180,EW_VYP,L2_Lasso,0.015,2379.2052883263395,0.9110642250070781,0.0,0.0,0.0,0.0,0.0,0.0,1.5484953878589902
PE_HML_180_0.015_EW_VYP_L2_Lasso,PE,HML,180,EW_VYP,L2_Lasso,0.015,21715.783774347,1.2547575422734099,-0.6279061029911539,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.015_EW_VYP_L2_Lasso,PE,SMB,180,EW_VYP,L2_Lasso,0.015,22426.481584147998,1.38478379492399,0.0,0.227898711101534,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.015_EW_VYP_L2_Lasso,PE,HDY,180,EW_VYP,L2_Lasso,0.015,22452.2948401996,1.4563795808328799,0.0,0.0,0.488470473812095,0.0,0.0,0.0,0.0
PE_QLT_180_0.015_EW_VYP_L2_Lasso,PE,QLT,180,EW_VYP,L2_Lasso,0.015,20543.6008461144,1.1545935588087601,0.0,0.0,0.0,0.703527530117299,0.0,0.0,0.0
PE_MOM_180_0.015_EW_VYP_L2_Lasso,PE,MOM,180,EW_VYP,L2_Lasso,0.015,18789.729626481298,0.95349653467741,0.0,0.0,0.0,0.0,1.40963009173278,0.0,0.0
PE_ESG_180_0.015_EW_VYP_L2_Lasso,PE,ESG,180,EW_VYP,L2_Lasso,0.015,22251.1742216381,1.50357264854611,0.0,0.0,0.0,0.0,0.0,5.2801154851862595,0.0
PE_LOV_180_0.015_EW_VYP_L2_Lasso,PE,LOV,180,EW_VYP,L2_Lasso,0.015,16075.899181647399,1.1641530828296,0.0,0.0,0.0,0.0,0.0,0.0,3.01079181116759
